Summary,Issue Type,Priority,Original Estimated Time,Actual Time Spent,Predicted Time Spent,Absolute Error Predicted,Absolute Error Original
"['I', 'able', 'purchase', 'subscription', 'revenue', 'cat']",Story,Critical,0,360,79.78110925390489,280.2188907460951,360
"['Create', 'screens']",Subtask,Major,180,180,149.85838439221848,30.141615607781517,0
"['Update', 'IAM', 'idempotent', 'endpoint', 'Auth0', 'actions', 'use']",Task,Blocker,0,150,82.7541996659955,67.2458003340045,150
"['Update', 'remaining', 'microservices', 'use', 'default', 'SQL', 'initializer']",Subtask,Major,60,68,46.35944114546266,21.64055885453734,8
"['Update', 'assistant', 'handler', 'return', 'markdown', 'md', 'property', 'would', 'easier', 'render', 'front', 'end']", Subtask,Major,0,35,20.803215714337508,14.196784285662492,35
"['AWS', 'upload', 'working']",Subtask,Major,0,120,153.42496235118807,33.42496235118807,120
"['Add', 'receiver', 'deleting', 'service', 'request']",Subtask,Major,60,20,41.40680067226149,21.40680067226149,40
"['add', 'filter', 'import', 'list']",Subtask,Major,60,60,68.20192175772793,8.20192175772793,0
"['Update', 'manifest', 'integration', 'service', 'include', 'key', 'names', 'properties']", Subtask,Major,20,230,70.64685832823918,159.35314167176082,210
"['Add', 'list', 'screen', 'exercises']",Subtask,Major,60,60,62.98371074137948,2.9837107413794826,0
"['Create', 'reusable', 'chat', 'container', 'component']",Subtask,Major,0,195,111.663712879645,83.336287120355,195
"['Add', 'filters', 'store', 'status', 'import', 'list', 'endpoint']",Subtask,Major,60,52,54.107055641183166,2.107055641183166,8
"['create', 'even', 'handler', 'would', 'delete', 'shared', 'assistants', 'parent', 'assistant', 'updated']",Subtask,Major,60,187,122.40189261978047,64.59810738021953,127
"['create', 'event', 'handler', 'creating', 'chat']",Subtask,Major,60,60,76.58926388516957,16.589263885169572,0
"['Update', 'screens', 'based', 'feedback', 'francisakeem']",Subtask,Major,300,300,107.88654224729909,192.11345775270092,0
"['Update', 'homescreen', 'updated', 'tagline']",Subtask,Minor,0,10,28.775060531390725,18.775060531390725,10
"['Create', 'Account', 'Receivables', 'Igniter']",Subtask,Major,0,80,37.61350359260607,42.38649640739393,80
"['make', 'connection', 'ID', 'stored', 'insights', 'creating', 'shopify', 'insights']",Subtask,Major,60,60,67.94602761283804,7.946027612838037,0
"['Setup', 'encoding', 'learning', 'objectives', 'import']",Task,Critical,60,30,160.8239760405657,130.8239760405657,30
"['Create', 'way', 'get', 'list', 'users', 'associated', 'account', 'IAM']",Subtask,Major,30,20,89.5726339729234,69.5726339729234,10
"['Add', 'tutor', 'property', 'prompt']",Subtask,Major,60,20,15.304695428614663,4.695304571385337,40
"['Update', 'fee', 'config', 'mappings', 'previously', 'payouts']",Subtask,Major,30,20,25.429721898970598,5.429721898970598,10
"['Create', 'alert', 'list', 'item', 'component']",Subtask,Major,0,20,59.25632768588687,39.25632768588687,20
"['Update', 'infrastructure', 'layer', 'account', 'payments']",Subtask,Major,60,30,40.135613935162574,10.135613935162574,30
"['Create', 'endpoint', 'getting', 'list', 'payment', 'options']",Subtask,Major,60,45,79.01640585820523,34.01640585820523,15
"['add', 'endpoint', 'viewing', 'categories']",Subtask,Major,0,30,28.83524232363506,1.164757676364939,30
"['Add', 'screen', 'choosing', 'plan']",Subtask,Major,90,110,98.93573037787756,11.064269622122438,20
"['Add', 'Link', 'detects', 'json', 'like', 'code', 'response', 'extracts', 'places', 'items']", Subtask,Major,60,38,60.28554845121865,22.285548451218652,22
"['Add', 'screen', 'list', 'users']",Subtask,Major,60,60,80.94356426857773,20.94356426857773,0
"['connect', 'IAM', 'weos', 'app']",Subtask,Major,0,336,102.78030225132642,233.21969774867358,336
"['Integration', 'authorized', 'error', 'quickbooks']",Bug,Major,0,120,61.50305580954902,58.49694419045098,120
"['Fix', 'initial', 'icon', 'landing', 'screen']",Subtask,Minor,60,210,65.82678671364941,144.17321328635057,150
"['Create', 'additional', 'workflows']",Subtask,Major,0,105,528.8815580037432,423.8815580037432,105
"['Setup', 'mapping', 'get', 'productsservice', 'Quickbooks']",Subtask,Major,60,75,111.22088556383447,36.22088556383447,15
"['Create', 'home', 'screen']",Subtask,Major,0,210,85.90386699491935,124.09613300508065,210
"['Configure', 'Inapp', 'Purchase', 'Capability', 'IOS']",Subtask,Major,30,30,86.8130264995113,56.813026499511295,0
"['Make', 'alerts', 'take', 'account', 'users', 'timezone']",Task,Minor,0,20,54.349585177333246,34.349585177333246,20
"['remove', 'create', 'account', 'flow', 'callback', 'APP']", Subtask,Major,0,15,30.2058356210773,15.205835621077298,15
"['Update', 'expense', 'main', 'list', 'view']",Subtask,Major,60,60,56.810420166969195,3.1895798330308054,0
"['add', 'resources', 'file']",Subtask,Major,60,240,56.06235874996872,183.93764125003128,180
"['Add', 'Invoice', 'mapping']",Subtask,Major,0,60,69.90763659945705,9.90763659945705,60
"['Import', 'test', 'objectives', 'CSV']",Task,Major,60,60,105.5727427622264,45.5727427622264,0
"['Create', 'alert', 'list', 'item', 'component']",Subtask,Major,0,20,59.25632768588687,39.25632768588687,20
"['Add', 'provider', 'FirebaseSDK']",Subtask,Major,15,15,51.67581425984844,36.67581425984844,0
"['Update', 'slack', 'app', 'point', 'host', 'agent']",Subtask,Major,60,60,261.05184648001716,201.05184648001716,0
"['Create', 'alert', 'list', 'item', 'component']",Subtask,Major,0,20,59.25632768588687,39.25632768588687,20
"['I', 'able', 'create', 'purchase', 'requisition', 'WeOS']",Story,Major,0,210,144.97169882078057,65.02830117921943,210
"['Compare', 'experiments']", Subtask,Major,0,45,64.08869251223376,19.088692512233763,45
"['Create', 'handler', 'answering', 'poll']",Task,Blocker,120,399,804.0555907724907,405.05559077249075,279
"['Add', 'form', 'creating', 'vendor', 'item']",Subtask,Major,120,60,58.63911320570176,1.3608867942982386,60
"['Wepala', 'Website', 'updates']",Task,Major,300,565,138.2792000494515,426.7207999505485,265
"['Setup', 'research', 'terraform']", Subtask,Major,0,240,91.7732877951309,148.2267122048691,240
"['Add', 'deactivate', 'button', 'alerts', 'front', 'end', 'make', 'request', 'update', 'active', 'property', 'alert', 'clicked']", Subtask,Major,40,100,32.12796465984331,67.87203534015669,60
"['As', 'user', 'I', 'able', 'resend', 'delete', 'pending', 'invite']",Story,Major,0,30,93.96713668661985,63.96713668661985,30
"['Create', 'tests', 'actions']",Task,Major,360,377,167.18885748740297,209.81114251259703,17
"['Add', 'child', 'dashboard']",Subtask,Major,120,120,147.06640989323554,27.066409893235544,0
"['Implement', 'CreateChatCompletion', 'infrastructure', 'layer']",Subtask,Major,0,60,55.69997146356789,4.300028536432109,60
"['Update', 'screens', 'based', 'feedback', 'francisakeem']",Subtask,Major,300,300,107.88654224729909,192.11345775270092,0
"['Confirm', 'vendor', 'API', 'works']",Subtask,Major,120,60,76.03322451384926,16.033224513849262,60
"['Create', 'notification', 'alert', 'triggered']",Subtask,Major,180,335,93.95565707323829,241.04434292676171,155
"['create', 'controller', 'listing', 'contracts']",Subtask,Major,60,60,64.64831659320834,4.648316593208335,0
"['Update', 'table', 'component', 'handle', 'date', 'columns']",Subtask,Major,0,10,107.8579555762244,97.8579555762244,10
"['Add', 'import', 'list', 'last', '5', 'imports', 'home', 'screen']",Subtask,Major,45,45,52.976740070405775,7.976740070405775,0
"['Create', 'insight', 'list', 'item', 'component']",Subtask,Major,45,45,58.058636974015904,13.058636974015904,0
"['confirm', 'quickbooks', 'list', 'transactions', 'work']",Subtask,Major,60,560,41.3504899989135,518.6495100010865,500
"['Switch', 'using', 'GPT4']",Task,Critical,0,248,171.37563131907618,76.62436868092382,248
"['Convert', 'deferred', 'payments', 'python', 'code', 'go', 'AP', 'igniter']",Subtask,Major,0,40,111.67646498152197,71.67646498152197,40
['Feedback'],Subtask,Major,0,12,81.13446610154118,69.13446610154118,12
"['Investigate', 'General', 'Ledger']",Subtask,Major,0,160,76.73007645404641,83.26992354595359,160
"['Test', 'staging']",Subtask,Major,0,30,43.58188746035042,13.581887460350423,30
"['Add', 'filter', 'last', 'run', 'date']",Subtask,Major,0,30,72.28678803756233,42.28678803756233,30
"['I', 'able', 'manage', 'service', 'requests']",Story,Major,0,60,87.54276778731085,27.54276778731085,60
"['Deploy', 'staging']",Subtask,Major,30,40,48.37440066419352,8.374400664193523,10
"['Add', 'entity', 'submission', 'block']",Subtask,Major,120,120,115.78765144476993,4.212348555230065,0
"['Add', 'remote', 'config', 'variable', 'in_app_review']", Subtask,Major,10,10,28.188885550395586,18.188885550395586,0
"['Create', 'function', 'hit', 'IAM', 'get', 'QuickBooks', 'token']",Subtask,Major,0,10,21.241773190483467,11.241773190483467,10
"['Make', 'sure', 'response', 'returned', 'WeOS', 'app', 'formatted', 'correctly']", Subtask,Major,60,108,73.08962902257912,34.91037097742088,48
"['Setup', 'endpoint', 'returns', 'list', 'customers']",Subtask,Major,120,130,51.213398860082364,78.78660113991764,10
"['Update', 'integration', 'service', 'return', 'integration', 'threw', 'error', 'response', 'error', 'message']",Subtask,Major,60,147,63.23300818100443,83.76699181899556,87
"['Write', 'Test', 'Weekly', 'Dispute', 'Igniter']",Subtask,Major,0,20,16.45852504147124,3.5414749585287595,20
"['Add', 'review', 'tutor', 'receiver']",Subtask,Major,120,120,59.94341190110308,60.05658809889692,0
"['Remove', 'PWA']",Subtask,Major,30,20,62.120274553890155,42.120274553890155,10
"['Make', 'giving', 'thumbs', 'makes', 'example']", Subtask,Major,60,84,58.19243626511496,25.807563734885044,24
"['Error', 'adding', 'Shopify', 'integration']",Bug,Major,0,225,80.83879262888642,144.16120737111356,225
"['Update', 'expense', 'form', 'show', 'list', 'related', 'vendor', 'items', 'selected', 'service', 'request', 'items']",Subtask,Major,120,390,92.84520888826424,297.1547911117358,270
"['Send', 'User', 'ID', 'Account', 'ID', 'Correlation', 'ID', 'requests', 'poll', 'server']",Task,Major,120,176,109.11839756728459,66.88160243271541,56
"['Updated', 'weosapp', 'remove', 'pending', 'user', 'shared', 'users', 'array', 'update', 'assistant']", Subtask,Major,0,90,62.08042721880791,27.919572781192088,90
"['Submission', 'overwritten']",Bug,Blocker,0,180,100.13816557733372,79.86183442266628,180
"['Add', 'splash', 'screen']",Subtask,Major,60,90,65.36722065182367,24.632779348176328,30
"['Update', 'service', 'use', 'service', 'struct']",Task,Major,240,360,72.60266729494984,287.3973327050502,120
"['Update', 'weos', 'app', 'include', 'key', 'name', 'header', 'sending', 'request', 'IAM', 'get', 'install', 'URL']", Subtask,Major,20,125,39.059485452974705,85.94051454702529,105
"['Add', 'prompt', 'canceling', 'subscription']",Subtask,Major,30,45,54.28293979728047,9.28293979728047,15
"['The', 'date', 'user', 'message', 'created', 'seem', 'saving']",Bug,Minor,0,50,71.03782572963097,21.037825729630967,50
"['Add', 'concept', 'tags']",Subtask,Major,60,60,75.03102379690144,15.031023796901437,0
"['Add', 'entity', 'recording', 'answer']",Subtask,Major,60,60,63.44392410313959,3.4439241031395866,0
"['Create', 'command', 'handler', 'pull', 'assistant', 'check', 'specific', 'integrations', 'exist']",Subtask,Major,120,130,177.8665726541598,47.866572654159796,10
"['Setup', 'sending', 'invite', 'app']",Subtask,Major,0,135,106.7259887124092,28.274011287590795,135
"['Create', 'filter', 'function', 'alerts']",Subtask,Major,0,30,23.513931415282787,6.486068584717213,30
"['As', 'user', 'I', 'able', 'deactivate', 'alert']",Story,Major,0,60,109.32673034294695,49.326730342946945,60
"['Add', 'step', 'checks', 'code', 'associated', 'reruns', 'query']", Subtask,Major,120,492,122.48269312966976,369.51730687033023,372
"['Display', 'results', 'poll', 'vote', 'registered']",Task,Major,480,313,230.31083819242687,82.68916180757313,167
"['Coming', 'back', 'app', 'tries', 'login', 'user', 'redirects', 'app', 'browser']",Bug,Critical,0,150,39.458479789166944,110.54152021083306,150
"['Update', 'refactor', 'igniters', 'use', 'services', 'domain', 'abstractions']",Subtask,Major,0,180,42.90505633801171,137.09494366198828,180
"['Add', 'endpoint', 'previewing', 'import']",Subtask,Major,120,80,90.95742519381214,10.957425193812142,40
"['Replace', 'Auth0', 'auth', 'provider']",Task,Major,0,60,43.73554998144148,16.26445001855852,60
"['Get', 'trial', 'balance', 'specific', 'date']",Subtask,Major,120,807,220.66231981595058,586.3376801840494,687
"['Update', 'app', 'listing', 'address', 'feedback']",Task,Blocker,0,15,69.60617219810494,54.60617219810494,15
"['Setup', 'experiment', 'remove', 'sending', 'generated', 'response', 'conversation', 'history']",Task,Major,0,170,86.41566163975766,83.58433836024234,170
"['Expand', 'Netsuite', 'functionality', 'capture', 'service']",Task,Blocker,0,120,207.30065249608924,87.30065249608924,120
"['Loss', 'context', 'Notifications', 'Chat']",Bug,Major,0,292,138.7477010099036,153.2522989900964,292
"['Add', 'method', 'endpoint', 'get', 'classes', 'quickbooks']",Subtask,Major,60,60,67.01475863356663,7.014758633566629,0
"['Add', 'queue', 'system', 'runs', 'workflows']",Subtask,Major,120,198,406.12359004135993,208.12359004135993,78
"['Update', 'resolver', 'return', 'errors', 'controller']",Subtask,Major,120,120,59.49817585747443,60.50182414252557,0
"['Deploy', 'Dev']",Subtask,Major,15,30,82.84312826211054,52.84312826211054,15
"['update', 'micoservices', 'use', 'updated', 'version', 'open', 'telemetry']",Subtask,Major,0,40,21.61984410940426,18.38015589059574,40
"['Hook', 'UI', 'previewing', 'import']",Subtask,Major,180,270,182.32416190145628,87.67583809854372,90
"['Update', 'expense', 'list', 'show', 'aggregates']",Subtask,Major,60,60,95.33707936808607,35.337079368086066,0
"['Setup', 'OAuth', 'Config', 'Apple', 'Service']",Subtask,Major,60,60,48.26032539294065,11.73967460705935,0
"['Payment', 'mapping', 'respected']",Bug,Blocker,0,333,128.1829694627261,204.8170305372739,333
['Feedback'],Subtask,Major,0,12,81.13446610154118,69.13446610154118,12
"['Add', 'deactivate', 'button', 'alerts', 'front', 'end', 'make', 'request', 'update', 'active', 'property', 'alert', 'clicked']", Subtask,Major,40,100,32.12796465984331,67.87203534015669,60
"['Setup', 'api', 'schema']", Subtask,Major,15,28,53.58176432750838,25.58176432750838,13
"['update', 'IAM', 'make', 'request', 'subscription', 'service', 'create', 'subscription']",Subtask,Major,90,120,200.69559532870824,80.69559532870824,30
"['Getting', 'balances', 'expense', 'accounts']",Subtask,Major,120,360,208.47543190406137,151.52456809593863,240
['Feedback'],Subtask,Major,0,45,81.13446610154118,36.13446610154118,45
"['create', 'event', 'handler', 'would', 'delete', 'account', 'user', 'account', 'service', 'alert', 'service', 'insight', 'service']",Subtask,Major,0,148,136.6302919076405,11.369708092359502,148
"['update', 'subscription', 'handler', 'IAM', 'use', 'graphql', 'shopify', 'endpoint']",Subtask,Major,0,30,87.2334300622384,57.2334300622384,30
"['hook', 'create', 'contract', 'screen']",Subtask,Major,0,41,114.55814600196754,73.55814600196754,41
"['Move', 'AR', 'AP', 'igniters', 'separate', 'file']",Subtask,Major,0,8,25.807461567296173,17.807461567296173,8
"['create', 'endpoint', 'getting', 'polls']",Task,,180,141,56.577749745992236,84.42225025400776,39
"['Create', 'agent', 'runs', 'algorithm', 'steps', 'complete', 'final', 'result']",Task,Major,240,300,302.23352389842137,2.2335238984213674,60
"['create', 'share', 'assistant', 'handler', 'account', 'service']",Subtask,Major,120,394,166.7636826121908,227.2363173878092,274
"['Expand', 'Netsuite', 'functionality', 'capture', 'service']",Task,Blocker,0,120,207.30065249608924,87.30065249608924,120
"['Remove', 'PWA']",Subtask,Major,30,20,62.120274553890155,42.120274553890155,10
"['Create', 'connection', 'QuickBooks', 'screen']",Subtask,Major,0,30,50.57358356476286,20.573583564762863,30
"['Setup', 'basic', 'API', 'deploy']",Task,Major,120,55,76.04830646994333,21.048306469943327,65
"['Get', 'trial', 'balance', 'specific', 'date']",Subtask,Major,120,807,220.66231981595058,586.3376801840494,687
"['Add', 'Facebook', 'SDK', 'mobile', 'apps']",Task,Minor,60,90,126.6931543034221,36.693154303422105,30
"['Create', 'additional', 'workflows']",Subtask,Major,0,105,528.8815580037432,423.8815580037432,105
"['Can', 'get', 'LLM', 'identify', 'key', 'financial', 'changes', 'alert']",Improvement,Critical,0,252,136.6050839782676,115.3949160217324,252
"['remove', 'hardcoded', 'JWT']",Subtask,Major,0,660,110.16017779920182,549.8398222007982,660
"['update', 'app', 'render', 'markdown']",Subtask,Major,0,36,40.518247491752895,4.518247491752895,36
"['Add', 'Link', 'detects', 'json', 'like', 'code', 'response', 'extracts', 'places', 'items']", Subtask,Major,60,38,60.28554845121865,22.285548451218652,22
"['Redirect', 'back', 'main', 'chat', 'installing', 'integration']",Subtask,Major,10,10,32.80210841969981,22.802108419699813,0
"['make', 'shopify', 'shops', 'install', 'using', 'custom', 'app']",Subtask,Major,0,213,78.50433417220684,134.49566582779318,213
"['I', 'able', 'easily', 'report', 'errors', 'crashes']",Story,Minor,0,30,87.35248343705943,57.35248343705943,30
"['As', 'user', 'I', 'able', 'see', 'blog', 'posts', 'related', 'insights', 'I', 'received']",Story,Minor,0,127,67.77560502596427,59.22439497403573,127
"['What', 'balance', 'due', 'Trajectory', 'Capital', 'LLC']",Subtask,Major,40,20,139.06630946306998,119.06630946306998,20
"['install', 'capacitor', 'relevant', 'packages']",Subtask,Major,30,180,33.112730322637574,146.88726967736244,150
"['Push', 'Dev']",Subtask,Major,30,35,127.8877971093622,92.8877971093622,5
"['Setup', 'mapping', 'get', 'productsservice', 'Quickbooks']",Subtask,Major,60,75,111.22088556383447,36.22088556383447,15
"['Update', 'tally', 'show', 'questions', 'whole', 'question', 'part', 'individually']",Subtask,Major,60,100,81.81448799051861,18.185512009481386,40
"['update', 'delete', 'alert', 'handler', 'alert', 'service', 'delete', 'alerts', 'associated', 'account']",Subtask,Major,0,30,55.12508131587381,25.125081315873807,30
"['Add', 'endpoint', 'adding', 'service', 'request', 'items']",Subtask,Major,60,306,76.09451025551103,229.905489744489,246
"['Instrument', 'Alert', 'Service']", Subtask,Major,0,40,44.871212380516845,4.871212380516845,40
"['update', 'delete', 'alerts', 'handler', 'delete', 'one', 'alert', 'alert', 'id', 'passed']",Subtask,Major,180,210,58.722792168035724,151.2772078319643,30
"['Build', 'design', 'feedHome', 'page', 'And', 'Create', 'Poll', 'Page']",Task,Major,0,590,245.14866228575545,344.85133771424455,590
"['Make', 'insights', 'active', 'generated']",Task,Major,0,60,92.79295261932313,32.79295261932313,60
"['Make', 'account', 'schema', 'use', 'balance', 'sheet', 'report', 'profit', 'loss', 'endpoint']",Subtask,Major,0,480,119.08632490945759,360.9136750905424,480
"['Test', 'Dev']",Subtask,Major,60,420,126.42391897785078,293.5760810221492,360
"['Generate', 'basic', 'api', 'code']",Task,Major,120,120,74.60469572712341,45.39530427287659,0
"['Make', 'giving', 'thumbs', 'makes', 'example']", Subtask,Major,60,84,58.19243626511496,25.807563734885044,24
"['Test', 'subscription', 'working']",Subtask,Major,0,132,66.17703741999821,65.82296258000179,132
"['Update', 'logo', 'homescreen', 'higher', 'res', 'version']",Subtask,Major,0,30,48.01049190855105,18.010491908551053,30
"['Poll', 'resource', 'updates', 'update', 'items']",Subtask,Major,60,60,203.86697915991945,143.86697915991945,0
"['Update', 'list', 'payout', 'controller', 'return', 'dummy', 'payout', 'webooksdev', 'webooksqa', 'stores']",Subtask,Major,60,60,103.28876130776504,43.28876130776504,0
"['Remove', 'old', 'accounts', 'alert', 'service']",Task,Critical,0,125,88.54580912906333,36.45419087093667,125
"['QA', 'Feedback']",Subtask,Major,120,114,81.13446610154118,32.86553389845882,6
"['add', 'pyhton', 'model', 'assistant', 'service']",Subtask,Major,0,80,55.82730255113893,24.172697448861072,80
"['create', 'job', 'would', 'run', 'AP', 'igniter', 'weekly']",Subtask,Major,0,5,12.635931717305832,7.635931717305832,5
"['Add', 'questions', 'schema', 'insight', 'service']",Subtask,Major,0,30,67.82827897824197,37.82827897824197,30
"['Add', 'shipping', 'lines']",Subtask,Major,60,70,75.03102379690144,5.031023796901437,10
"['Add', 'context', 'back', 'user', 'continue', 'conversation']",Subtask,Major,60,75,67.64622789613396,7.353772103866035,15
"['create', 'prompt', 'would', 'generate', 'AP', 'summary']",Subtask,Major,0,5,53.27844495421551,48.27844495421551,5
"['Update', 'list', 'screen', 'tabs', 'top', 'orderspayouts']",Subtask,Major,30,30,59.97757429286396,29.977574292863963,0
"['push', 'updates', 'staging', 'test']",Subtask,Major,60,120,67.82927403579677,52.17072596420323,60
"['Test', 'dev']",Subtask,Major,0,85,126.42391897785078,41.423918977850775,85
"['Update', 'shopify', 'service', 'get', 'payout', 'details']",Subtask,Major,60,67,82.35192148719521,15.351921487195213,7
"['Create', 'command', 'setting', 'JWT', 'updating', 'Session']",Subtask,Major,120,200,88.47549943426272,111.52450056573728,80
"['Create', 'insight', 'view', 'component']",Subtask,Major,45,45,58.05969988316268,13.05969988316268,0
"['Add', 'Balance', 'sheet', 'mapping']",Subtask,Major,0,495,157.0790715724735,337.9209284275265,495
"['Setup', 'langfuse']",Task,Major,0,115,274.5620317648942,159.5620317648942,115
"['Implement', 'Square', 'Service']",Subtask,Major,120,1011,138.76019421662735,872.2398057833726,891
"['Add', 'goal', 'property', 'alerts']",Subtask,Major,15,35,32.04592000774129,2.9540799922587127,20
"['Add', 'method', 'account', 'model', 'import', 'payout']",Subtask,Major,120,127,88.67709684865144,38.322903151348555,7
"['Add', 'provider', 'shopify']",Subtask,Major,0,10,74.9058920822555,64.9058920822555,10
"['Make', 'store', 'name', 'store', 'id', 'saved', 'connection', 'client', 'id']",Subtask,Major,0,225,79.22638091286129,145.7736190871387,225
"['add', 'event', 'handler', 'would', 'fetch', 'users', 'DB', 'create', 'shared', 'assistant', 'account']", Subtask,Major,0,365,183.37067408408717,181.62932591591283,365
"['Plan', 'Project']",Task,Major,360,377,100.38615409125934,276.61384590874064,17
"['Add', 'endpoint', 'viewing', 'exercise', 'detail']",Subtask,Major,120,120,61.18642808032401,58.81357191967599,0
"['update', 'account', 'validation', 'middleware', 'user', 'would', 'able', 'message', 'shared', 'assistant']",Subtask,Major,60,90,99.09655819169036,9.096558191690363,30
"['Add', 'mapping', 'get', 'disputes', 'shopify']",Subtask,Major,120,120,156.59742588283075,36.59742588283075,0
"['Unable', 'select', 'alert', 'mobile']",Bug,Major,60,90,87.30275282641436,2.6972471735856374,30
"['push', 'updates', 'dev', 'test']",Subtask,Major,120,300,104.79577061802337,195.20422938197663,180
"['Make', 'store', 'selected', 'import', 'list', 'screen', 'selected', 'payouts', 'orders']",Task,Blocker,30,23,113.1079574853888,90.1079574853888,7
"['setup', 'accountApi', 'repository']",Task,,120,76,69.81044525180306,6.18955474819694,44
"['Pull', 'token', 'IAM', 'validate', 'jwt']",Subtask,Major,60,45,47.79332130418189,2.7933213041818874,15
"['Topics', 'Id', 'default', 'learning', 'objective', 'id', 'import']",Bug,Major,0,45,46.752187193687895,1.7521871936878952,45
"['Make', 'giving', 'thumbs', 'creates', 'embedding']", Subtask,Major,60,75,58.19243626511496,16.807563734885044,15
"['Create', 'preliminary', 'build', 'confirm', 'connectivity']", Subtask,Major,60,97,92.06106057567251,4.9389394243274864,37
"['Add', 'viewed', 'property', 'insights', 'set', 'property', 'children', 'false']",Subtask,Major,0,10,16.762235881575183,6.762235881575183,10
"['Create', 'batch', 'job', 'service', 'queue', 'scheduled', 'imports']",Subtask,Major,120,74,24.687223500272022,49.312776499727974,46
"['Make', 'apis', 'could', 'call', 'assistant', 'service', 'query']",Subtask,Major,0,406,117.69065001205831,288.3093499879417,406
"['create', 'dynamodb', 'adapter', 'accounts']",Task,,180,495,98.88085967043617,396.11914032956383,315
"['Implement', 'payout', 'service', 'square', 'service']",Subtask,Major,120,192,121.36531103766008,70.63468896233992,72
"['set', 'default', 'subscription', 'IAM', 'free', 'trail']",Subtask,Major,0,40,38.45533765877003,1.544662341229973,40
"['update', 'slack', 'message', 'template']", Subtask,Major,0,60,74.60235068136234,14.602350681362338,60
"['add', 'separate', 'buttons', 'instead', 'toggle']",Subtask,Major,0,20,47.99790024197308,27.997900241973078,20
"['Update', 'github', 'actions', 'push', 'azure']",Subtask,Major,240,330,84.28401021966091,245.7159897803391,90
"['Add', 'endpoint', 'upserting', 'disciplines']", Subtask,Major,60,60,101.37594176880302,41.37594176880302,0
"['Create', 'reusable', 'chat', 'container', 'component']",Subtask,Major,0,195,111.663712879645,83.336287120355,195
"['Add', 'function', 'button', 'perform', 'import']",Subtask,Major,30,30,11.226340226546887,18.77365977345311,0
"['setup', 'resource', 'providers']",Subtask,Major,60,203,119.06224974597411,83.93775025402589,143
"['Update', 'expense', 'main', 'list', 'view']",Subtask,Major,60,60,56.810420166969195,3.1895798330308054,0
"['Update', 'entities']", Subtask,Major,60,420,55.81729226836569,364.1827077316343,360
"['Subscription', 'working']",Bug,Major,0,90,77.87032017536247,12.129679824637535,90
"['Hook', 'feedback', 'view', 'endpoint']",Subtask,Major,60,60,54.36468642492536,5.63531357507464,0
"['What', 'checking', 'account', '8048']",Subtask,Critical,20,30,76.2347685523318,46.2347685523318,10
"['Add', 'context', 'back', 'user', 'continue', 'conversation']",Subtask,Major,60,75,67.64622789613396,7.353772103866035,15
"['Create', 'reusable', 'chat', 'container', 'component']",Subtask,Major,0,195,111.663712879645,83.336287120355,195
"['Removed', 'hardcoded', 'credentials']",Subtask,Major,60,120,76.73007645404641,43.26992354595359,60
"['Get', 'basic', 'account', 'creation', 'working', 'using', 'domain', 'models']",Subtask,Major,60,90,77.48583914488862,12.514160855111385,30
"['Update', 'integration', 'service', 'hit', 'trial', 'balance', 'balance', 'requested']", Subtask,Major,30,45,103.1922124280772,58.1922124280772,15
"['Render', 'errors', 'comes', 'back']",Subtask,Major,30,30,27.971111313454756,2.028888686545244,0
"['When', 'user', 'access', 'prod', 'sandbox', 'Nesuite', 'redirected', 'prod', 'OAuth']",Bug,Blocker,0,23,180.55253801856318,157.55253801856318,23
"['Add', 'input', 'upload', 'image']", Subtask,Major,30,30,109.55708263484648,79.55708263484648,0
"['Update', 'list', 'payout', 'controller', 'return', 'dummy', 'payout', 'webooksdev', 'webooksqa', 'stores']",Subtask,Major,60,60,103.28876130776504,43.28876130776504,0
"['Update', 'WeOS', 'app', 'use', 'finance', 'agent']",Task,Major,0,30,113.46084417994615,83.46084417994615,30
"['add', 'screen', 'adding', 'child']",Subtask,Major,60,90,120.36533184764683,30.36533184764683,30
"['Push', 'Dev']",Subtask,Major,30,35,127.8877971093622,92.8877971093622,5
"['Update', 'config', 'validation', 'check', 'preferences']",Subtask,Major,120,86,53.601998026691035,32.398001973308965,34
"['ensure', 'delete', 'file', 'works']",Subtask,Major,60,20,46.173394310798116,26.173394310798116,40
"['get', 'shopify', 'subscription', 'working']",Subtask,Major,0,180,125.88104647016245,54.118953529837555,180
"['update', 'app', 'url', 'callback', 'url', 'custom', 'shopify', 'app', 'use', 'custom', 'provider', 'ID']",Subtask,Major,30,50,47.24652987417182,2.75347012582818,20
"['Fix', 'issue', 'users', 'consumer_id', 'used', 'api', 'deck', 'even', 'though', 'using', 'someone', 'elses', 'assistant']", Subtask,Major,0,135,59.255363718743546,75.74463628125645,135
"['Deploy', 'staging']",Subtask,Major,0,60,48.37440066419352,11.625599335806477,60
"['Email', 'user', 'list', 'doesnt', 'match', 'user', 'accepted', 'invite']",Bug,Major,0,15,55.250886261162215,40.250886261162215,15
"['I', 'able', 'cancel', 'subscription']",Story,Major,0,30,104.89709504740065,74.89709504740065,30
"['Show', 'list', 'feedback', 'question', 'view', 'admin']",Subtask,Major,60,60,73.06871386615984,13.06871386615984,0
"['Create', 'workflow', 'pulls', 'existing', 'customers', 'pays', 'bills']",Subtask,Major,0,60,72.988631596698,12.988631596698,60
"['Get', 'filters', 'working']",Subtask,Major,0,255,161.1852452801272,93.81475471987281,255
