Summary,Issue Type,Priority,Original Estimated Time,Actual Time Spent,Predicted Time Spent,Absolute Error
"['Confirm', 'vendor', 'API', 'works']",Subtask,Major,120,60,71.24416293472365,11.244162934723647
"['Make', 'extract', 'steps', 'python', 'code', 'well']", Subtask,Major,60,102,101.99191755623521,0.008082443764791947
"['unit', 'tests']",Task,Major,120,1201,1004.0966968872378,196.90330311276216
"['Write', 'Test', 'get', 'client', 'Ids', 'function']",Subtask,Major,0,60,-59.64697547569122,119.64697547569122
"['Hook', 'subscription', 'purchase', 'UI']",Subtask,Major,0,60,147.25011220009807,87.25011220009807
"['Implement', 'GetBalanceSheetByDate', 'function']",Subtask,Major,0,60,60.01102086164654,0.011020861646542812
"['Add', 'initializer', 'starts', 'alerts', 'service', 'starts']",Subtask,Major,0,20,19.98082193711228,0.019178062887718283
"['update', 'app', 'send', 'request', 'tutor', 'endpoint', 'tutor', 'service']",Subtask,Major,60,146,90.062015023997,55.937984976002994
"['How', 'much', 'SPAC', 'expenses', 'first', 'quarter']",Subtask,Major,0,133,132.99995815221394,4.184778606486361e-05
"['Make', 'table', 'render', 'nested', 'fields']",Subtask,Major,0,120,119.96029267102031,0.03970732897968787
['feedback'],Subtask,Major,0,40,122.73098956025164,82.73098956025164
"['Setup', 'api', 'schema']", Subtask,Major,15,28,48.173454757902434,20.173454757902434
"['Setup', 'Shopify', 'Connection', 'Auth0']",Subtask,Major,30,60,57.72645468916919,2.273545310830812
"['Additional', 'Detail', 'Screens']",Story,Major,240,240,238.72382538809256,1.276174611907436
"['Error', 'unexpected', 'response', 'assistant', 'service', 'creating', 'manu', 'asst']",Bug,Major,0,15,15.005076508875064,0.005076508875063723
"['Add', 'provider', 'shopify']",Subtask,Major,0,10,154.42764457912173,144.42764457912173
"['add', 'screen', 'adding', 'child']",Subtask,Major,60,90,103.76548132072573,13.765481320725726
"['Daily', 'sparks', 'showing']",Bug,Major,0,165,164.67575437298296,0.3242456270170351
"['As', 'user', 'I', 'able', 'see', 'list', 'alerts']",Story,Critical,0,70,173.68930821319086,103.68930821319086
"['Implement', 'GetAgedPayablesByDate', 'function']",Subtask,Major,0,5,5.007947814666707,0.007947814666707131
"['Running', 'm2m', 'tokens', 'dev', 'halfway', 'month']",Bug,Major,0,52,52.001061261426784,0.001061261426784199
"['Add', 'environment', 'variable', 'use', 'Quickbooks', 'endpoint']",Subtask,Major,30,15,-27.22947033791823,42.22947033791823
"['Add', 'shopify', 'integration', 'integration', 'service']",Subtask,Major,480,600,418.6204845167473,181.3795154832527
"['Change', 'nomenclature', 'alerts', 'signals']",Task,Major,0,30,29.99847129294774,0.0015287070522589374
"['Add', 'endpoint', 'listing', 'scheduled', 'jobs']",Subtask,Major,60,100,100.00726189900035,0.007261899000354788
"['Add', 'screen', 'updating', 'details', 'uploaded', 'image']",Subtask,Major,120,240,239.99512068099693,0.004879319003066485
"['Get', 'student', 'creation', 'working', 'test', 'service']",Subtask,Major,60,150,162.5112361414491,12.511236141449103
"['Setup', 'wkhtmltopdf']", Subtask,Major,60,50,50.00206338939522,0.002063389395217996
"['Add', 'endpoint', 'using', 'examples', 'make', 'fine', 'tuned', 'model']", Subtask,Major,180,251,223.4536673104783,27.546332689521705
"['Dev', 'review', 'feedback']",Subtask,Major,270,270,184.4325703364192,85.56742966358081
"['Create', 'handler', 'creating', 'poll']",Task,Blocker,120,445,645.6687494251325,200.66874942513255
"['Import', 'learning', 'objectives']",Subtask,Major,180,300,230.88323462845057,69.11676537154943
"['Create', 'handler', 'IAM', 'service', 'create', 'user', 'account', 'user', 'exist']", Subtask,Major,0,160,145.02731123236146,14.972688767638545
"['Setup', 'mapping', 'get', 'productsservice', 'Quickbooks']",Subtask,Major,60,75,74.99474602982254,0.0052539701774634295
"['Make', 'giving', 'thumbs', 'makes', 'example']", Subtask,Major,60,84,84.0477340827221,0.047734082722101334
"['Fix', 'delete', 'handler', 'services']",Bug,Major,0,30,25.265383941299447,4.734616058700553
"['UXUI', 'tweaks', 'part', '2']",Task,Major,180,210,250.91702720862574,40.91702720862574
"['Create', 'basic', 'WeOS', 'Slack', 'App']",Task,Critical,0,240,184.27743520799862,55.72256479200138
"['Create', 'Langfuse', 'Go', 'SDK']", Subtask,Major,240,992,871.9520681890792,120.04793181092077
"['View', 'Create', 'polls', 'new', 'API']",Task,Major,90,572,549.9255538805222,22.074446119477784
"['create', 'share', 'endpoint', 'account', 'service']",Subtask,Major,10,0,221.91437964193545,221.91437964193545
"['Update', 'comparison', 'igniter', 'compare', 'month', 'last', 'months', 'profit', 'loss', 'reports', 'generate', 'insights']",Subtask,Major,0,35,34.98282525331048,0.017174746689519793
"['Update', 'auth0', 'action', 'fetch', 'user', 'auth', 'ID']", Subtask,Major,0,90,-36.542974179657875,126.54297417965788
"['create', 'tutor', 'service', 'app']",Subtask,Major,60,60,64.58704570679153,4.587045706791528
"['Topics', 'Id', 'default', 'learning', 'objective', 'id', 'import']",Bug,Major,0,45,44.976074714234855,0.023925285765145077
"['get', 'basic', 'connection', 'working']",Subtask,Major,60,120,140.90556907946993,20.905569079469927
"['Update', 'frontend', 'user', 'wont', 'able', 'create', 'custom', 'signals']",Subtask,Major,45,40,40.000673482177646,0.0006734821776461786
"['Error', 'submitting', 'feedback']", Subtask,Major,0,79,44.23092063306139,34.76907936693861
"['Add', 'component', 'ShopifyService', 'infrastructure', 'layer', 'implements', 'ecommerce', 'interface']",Subtask,Major,0,210,209.97033339861602,0.029666601383979696
"['implement', 'PO', 'createupdate', 'method']",Subtask,Major,0,150,144.29039840104343,5.709601598956567
"['Add', 'function', 'delete', 'shopify', 'token', 'IAM']",Subtask,Major,30,30,-18.330209857711296,48.330209857711296
"['Create', 'staging', 'environment', 'IAM']",Task,Major,0,120,200.52148927063826,80.52148927063826
"['Implement', 'create', 'methods']",Subtask,Major,0,480,263.040426978268,216.959573021732
"['Handle', 'nuisances', 'filters']",Subtask,Major,0,720,719.9953701412695,0.004629858730481828
"['Add', 'tutor', 'property', 'prompt']",Subtask,Major,60,20,-36.10574463660677,56.10574463660677
"['Add', 'fractions', 'test', 'new', 'users']",Task,Major,0,20,20.03218126513447,0.03218126513446862
"['Deploy', 'insight', 'service']",Subtask,Major,120,202,171.13599877956895,30.86400122043105
"['QA', 'Feedback', '2']",Subtask,Major,60,50,78.43382233645586,28.43382233645586
['Feedback'],Subtask,Major,0,20,122.73098956025164,102.73098956025164
"['Create', 'provider', 'would', 'run', 'monthly', 'schedule', 'trigger', 'profit', 'loss', 'igniter', 'accounts']",Subtask,Major,90,100,99.07005585523,0.9299441447700048
"['Link', 'Stripe', 'Revenue', 'Cat']",Subtask,Major,30,30,29.98903793174746,0.01096206825253887
"['Add', 'property', 'insight', 'store', 'YTD', 'information']",Subtask,Major,0,5,-50.88173709239405,55.88173709239405
"['remove', 'environment', 'code', 'IAM', 'service']", Subtask,Major,0,60,150.89336513993692,90.89336513993692
"['Implement', 'GetInfo']",Subtask,Major,60,30,43.32626640038838,13.326266400388377
"['Can', 'create', 'prompt', 'identify', 'correct', 'report', 'date', 'range', 'query', 'respond', 'users', 'query']",Task,Major,0,948,948.0427781971886,0.0427781971885679
"['Setup', 'prompt', 'user', 'allow', 'push', 'notifcations']",Subtask,Major,120,120,119.98681269650157,0.013187303498426672
"['create', 'endpoint', 'sending', 'poll', 'vote']",Task,Blocker,120,242,236.45877353505185,5.541226464948153
"['Add', 'filters', 'balance', 'sheets']",Subtask,Major,0,90,89.98886958341906,0.01113041658094005
"['Add', 'endpoint', 'list', 'test', 'frameworks']",Subtask,Major,60,60,60.006772842524484,0.006772842524483735
"['Queries', 'needing', 'two', 'reporting', 'periods', 'working']",Bug,Major,0,113,113.0007976501773,0.0007976501773043765
"['Add', 'update', 'alert', 'endpoint', 'alert', 'service']",Subtask,Major,0,10,122.46278664013244,112.46278664013244
"['Setup', 'build', 'keys', 'app', 'store']",Subtask,Major,120,120,109.53383336702029,10.466166632979707
"['Add', 'settings', 'screen']",Task,Major,0,60,34.52665732815059,25.47334267184941
"['update', 'IAM', 'make', 'request', 'subscription', 'service', 'create', 'subscription']",Subtask,Major,90,120,66.95835386198259,53.04164613801741
"['Set', 'import', 'status', 'error', 'error', 'import', 'changes', 'attempted']",Subtask,Major,60,20,19.994676491824507,0.00532350817549343
"['push', 'updates', 'dev', 'test']",Subtask,Major,120,300,114.18112391138979,185.8188760886102
"['Update', 'app', 'listing', 'address', 'feedback']",Task,Blocker,0,15,14.900366679375537,0.09963332062446284
"['Deploy', 'dev']",Subtask,Major,60,60,124.69393747353621,64.69393747353621
"['Create', 'receiver', 'would', 'create', 'account', 'collection', 'integration', 'make', 'request', 'iam']", Subtask,Major,0,380,328.5048305714595,51.49516942854052
"['Add', 'endpoint', 'importing', 'orders', 'schedule']",Subtask,Major,60,270,150.007224892369,119.99277510763099
"['fix', 'errors', 'update', 'endpoints']",Subtask,Major,0,120,152.80450174015988,32.80450174015988
"['Old', 'Shopify', 'tokens', 'becomes', 'invalid', 'user', 'opens', 'APP', 'store']",Bug,Major,0,162,161.99093622974004,0.009063770259956527
"['Add', 'option', 'create', 'new', 'alert', 'menu']",Subtask,Major,30,30,65.20099605569992,35.20099605569992
"['As', 'user', 'I', 'able', 'start', 'exam', 'even', 'Im', 'logged', 'student']",Story,Blocker,60,120,119.97653034086406,0.0234696591359409
"['get', 'list', 'endpoint', 'working']",Subtask,Major,60,60,132.73885717117895,72.73885717117895
"['Set', 'handler', 'push', 'feedback', 'slack']",Subtask,Major,15,44,222.18703985611683,178.18703985611683
"['add', 'receiver', 'approvingrejecting', 'service', 'request']",Subtask,Major,60,90,90.01135612071369,0.011356120713685414
"['Update', 'delete', 'request', 'hit', 'new', 'endpoint']",Subtask,Major,20,20,76.34048829474403,56.340488294744034
"['Assess', 'current', 'status']",Subtask,Major,60,41,41.01532444714907,0.015324447149069442
"['Hook', 'UI', 'backend']",Subtask,Major,120,255,255.00620501474808,0.00620501474807611
"['set', 'default', 'subscription', 'IAM', 'free', 'trail']",Subtask,Major,0,40,40.00177729504212,0.0017772950421175437
"['Add', 'review', 'tutor', 'receiver']",Subtask,Major,120,120,160.55354937059258,40.55354937059258
"['update', 'app', 'disable', 'install', 'delete', 'buttons', 'assistant', 'shared']",Subtask,Major,0,45,44.98359123028264,0.016408769717358496
"['update', 'app', 'send', 'request', 'tutor', 'endpoint', 'tutor', 'service']",Subtask,Major,60,146,90.062015023997,55.937984976002994
"['Endpoint', 'shopify', 'fees']",Subtask,Major,120,95,137.79650783594417,42.79650783594417
"['Deploy', 'staging']",Subtask,Major,0,60,40.989774933049645,19.010225066950355
"['401', 'Error', 'returned', 'I', 'login', 'following', 'day']",Bug,Blocker,0,60,60.00089070231172,0.000890702311721725
"['Debugging', 'test']",Subtask,Major,60,60,59.99785623893793,0.002143761062072258
"['Make', 'return', 'error', 'user', 'signs', 'account', 'doesnt', 'exist']",Task,Major,0,120,120.01575900045196,0.015759000451964766
"['I', 'able', 'test', 'shopify', 'integration', 'without', 'setting', 'Quickbooks']",Story,Blocker,0,48,43.95321398901058,4.046786010989422
"['Switch', 'using', 'GPT4']",Task,Critical,0,248,253.28304177100776,5.28304177100776
"['Update', 'images', 'assistants', 'high', 'res', 'images']",Subtask,Major,0,120,119.97471957668546,0.025280423314541167
"['Create', 'insight', 'list', 'item', 'component']",Subtask,Major,45,45,101.5787778859996,56.5787778859996
"['Update', 'Get', 'Service', 'use', 'store', 'id', 'determine', 'service', 'use', 'well']",Subtask,Major,60,90,90.03913863626217,0.03913863626216596
"['Deploy', 'Dev']",Subtask,Major,15,30,124.69393747353621,94.69393747353621
"['Add', 'endpoint', 'admins', 'edit', 'user']",Subtask,Major,60,90,101.92817566225577,11.928175662255768
"['add', 'filter', 'import', 'list']",Subtask,Major,60,60,192.93444785296654,132.93444785296654
"['Make', 'questions', 'repeated']",Task,Critical,0,90,90.01316941302122,0.01316941302121677
"['Implement', 'get', 'methods']",Subtask,Major,0,120,233.4279861089099,113.42798610890989
"['Can', 'get', 'LLM', 'identify', 'key', 'financial', 'changes', 'alert']",Improvement,Critical,0,252,251.97294376564165,0.027056234358354914
"['make', 'login', 'endpoint', 'authorize']",Subtask,Major,0,55,54.999201168011794,0.0007988319882059614
"['I', 'able', 'set', 'mobile', 'push', 'notifications', 'output', 'channel', 'alert', 'messages', 'android']",Story,Major,0,344,343.97942896224663,0.020571037753370547
"['Setup', 'basic', 'API', 'deploy']",Task,Major,120,55,210.25785385593773,155.25785385593773
"['Add', 'check', 'query', 'returned', 'working']",Subtask,Major,0,274,273.745270512327,0.2547294876729893
"['Make', 'return', 'error', 'user', 'signs', 'account', 'doesnt', 'exist']",Task,Major,0,120,120.01575900045196,0.015759000451964766
"['Make', 'undeposited', 'funds', 'transferred', 'checking', 'account']",Subtask,Major,0,60,60.000175528300886,0.0001755283008861852
"['Update', 'weos', 'version', 'services']",Task,Critical,0,45,45.02856557792518,0.02856557792517833
"['Add', 'endpoint', 'delete', 'notification', 'alert', 'service']",Subtask,Major,0,30,42.49787007968327,12.497870079683267
"['Create', 'connection', 'QuickBooks', 'screen']",Subtask,Major,0,30,149.45617566805464,119.45617566805464
"['UI', 'updates', 'consistency']", Subtask,Major,60,90,90.01180467792382,0.011804677923819895
"['QA', 'Feedback']",Subtask,Major,120,114,78.43382233645586,35.56617766354414
"['I', 'able', 'import', 'orders', 'Square']",Story,Major,0,20,223.7867612495487,203.7867612495487
"['Add', 'command', 'receiver', 'endpoint', 'creating', 'vendor', 'item']",Subtask,Major,120,60,53.74178792096511,6.258212079034891
"['Add', 'endpoint', 'upserting', 'disciplines']", Subtask,Major,60,60,60.02186829178031,0.021868291780307914
"['Email', 'user', 'list', 'doesnt', 'match', 'user', 'accepted', 'invite']",Bug,Major,0,15,14.974990488150311,0.025009511849688693
"['Add', 'filters', 'store', 'status', 'import', 'list', 'endpoint']",Subtask,Major,60,52,159.9258955266405,107.92589552664049
"['update', 'homescreen', 'pull', 'activity', 'list']",Subtask,Major,0,180,163.38769794094938,16.61230205905062
"['Architect', 'Agent', 'App']",Task,Blocker,0,360,360.00033910292586,0.00033910292586369906
"['Hook', 'saving', 'order', 'configuration']",Subtask,Major,60,60,96.33517972276984,36.33517972276984
"['Write', 'prompt', 'foo', 'test', 'validate', 'prompt']", Subtask,Major,60,210,209.9550071726239,0.04499282737609178
"['Add', 'property', 'insight', 'store', 'YTD', 'information']",Subtask,Major,0,5,-50.88173709239405,55.88173709239405
"['Write', 'Test', 'Weekly', 'Dispute', 'Igniter']",Subtask,Major,0,20,-26.970763695699446,46.970763695699446
"['Update', 'subscription', 'create', 'endpoint', 'exception', 'custom', 'apps']",Subtask,Major,120,75,75.00969424268413,0.00969424268413377
"['Add', 'environment', 'variable', 'use', 'Quickbooks', 'endpoint']",Subtask,Major,30,15,-27.22947033791823,42.22947033791823
"['Create', 'terraform', 'module', 'Azure', 'VPC']",Task,Blocker,0,130,129.93250680622998,0.06749319377001939
"['Create', 'Action', 'retrieving', 'user', 'poll', 'results', 'Polls', 'user', 'created']",Task,Major,180,1097,1013.4250252316208,83.5749747683792
"['finalize', 'endpoints']",Subtask,Major,60,75,75.00280070616712,0.0028007061671218025
"['Implement', 'Get', 'Embeddings', 'function', 'Infrastructure', 'layer']",Subtask,Major,0,15,89.41943448972752,74.41943448972752
"['Create', 'home', 'screen']",Subtask,Major,0,210,252.41451208427728,42.41451208427728
"['Hook', 'screen', 'adding', 'Quote']",Subtask,Major,60,310,164.50472019607386,145.49527980392614
"['update', 'recommended', 'alert', 'initialiser', 'create', 'store', 'embeddings', 'recommended', 'alerts']",Subtask,Major,60,35,101.84212992895696,66.84212992895696
"['Add', 'Trial', 'balance', 'mapping']",Subtask,Major,0,45,293.1465123359746,248.1465123359746
"['Redirct', 'loop', 'login', 'cancelled']",Task,Major,0,100,100.01425355318692,0.014253553186918566
"['Implement', 'GetInfo']",Subtask,Major,30,40,43.32626640038838,3.326266400388377
"['Add', 'subscription', 'ID', 'JWT']",Subtask,Major,60,180,175.8596926386502,4.140307361349812
"['Update', 'Get', 'Service', 'use', 'store', 'id', 'determine', 'service', 'use', 'well']",Subtask,Major,60,90,90.03913863626217,0.03913863626216596
"['add', 'CURD', 'endpoints', 'roles', 'add', 'event', 'handlers', 'entities']",Subtask,Major,60,30,30.05140552822003,0.051405528220030305
"['Add', 'endpoint', 'importing', 'orders', 'schedule']",Subtask,Major,60,270,150.007224892369,119.99277510763099
"['Update', 'validate', 'alerts', 'event', 'handler', 'alert', 'service', 'handle', 'updating', 'alert']",Subtask,Major,0,60,-47.64442699733192,107.64442699733192
"['Install', 'capacitor', 'push', 'notifications']",Subtask,Major,0,60,60.01219566722567,0.012195667225668672
"['Validate', 'LLM', 'response', 'rerun', 'query', 'response', 'valid']",Task,Critical,0,15,14.98340764910239,0.016592350897610686
"['create', 'confirmation', 'modal']",Subtask,Major,60,90,42.03677202268615,47.96322797731385
"['Get', 'trial', 'balance', 'specific', 'date']",Subtask,Major,120,807,625.3093622693239,181.69063773067614
"['Convert', 'python', 'code', 'go', 'code', 'AR', 'igniters']",Subtask,Major,0,210,240.91095022699753,30.910950226997528
"['Write', 'Test', 'Format', 'Chart', 'function']",Subtask,Major,0,20,15.049608535504817,4.950391464495183
"['update', 'frontend', 'fetch', 'list', 'goals']",Subtask,Major,0,30,67.00643940406066,37.00643940406066
"['Update', 'workflows', 'send', 'spans', 'Langfuse']", Subtask,Major,90,768,768.0104490668567,0.010449066856722311
"['setup', 'different', 'types', 'essays', 'strands']",Subtask,Major,0,120,119.9713264855371,0.0286735144628949
"['unit', 'tests']",Task,Major,120,1201,1004.0966968872378,196.90330311276216
"['Get', 'LLM', 'return', 'correct', 'dates', 'reports']", Subtask,Major,0,158,157.99996938579687,3.061420312633345e-05
"['Create', 'action', 'retrieving', 'poll', 'results']",Task,Major,180,139,103.23380526551358,35.76619473448642
"['Error', 'returned', 'app', 'workflow', 'steps']",Bug,Major,0,70,75.78800633540278,5.788006335402784
"['Add', 'method', 'account', 'model', 'import', 'payout']",Subtask,Major,120,127,122.54447399000533,4.455526009994671
"['Create', 'revenue', 'cat', 'api', 'key']",Subtask,Major,10,45,40.742968709884266,4.257031290115734
"['make', 'icons', 'colored']",Subtask,Major,0,30,30.001720532467985,0.001720532467984981
"['Will', 'using', 'different', 'predictive', 'model', 'per', 'account', 'improve', 'accuracy', 'forecasting']",Improvement,Major,0,490,489.9887494126169,0.011250587383074162
"['Validate', '10', 'alerts', 'add', 'recommend', 'alerts']",Subtask,Major,180,255,254.98776224435787,0.012237755642132697
"['Add', 'UI', 'manage', 'Tip', 'Config']",Subtask,Major,60,60,43.18784078973174,16.812159210268263
"['Remove', 'PWA']",Subtask,Major,30,20,20.000747112046966,0.0007471120469659809
"['Add', 'endpoint', 'uploading', 'file']",Subtask,Major,120,277,261.91669863562174,15.083301364378258
"['Add', 'endpoint', 'integration', 'valid', 'integration', 'jwt', 'token']",Subtask,Major,10,10,10.010838245093808,0.010838245093808041
"['Handle', 'nuisances', 'filters']",Subtask,Major,0,720,719.9953701412695,0.004629858730481828
"['set', 'remote', 'config', 'disable', 'subscriptions']", Subtask,Major,45,60,59.97970258057613,0.0202974194238692
"['Add', 'endpoint', 'upserting', 'schedule']",Subtask,Major,60,90,174.06667570679468,84.06667570679468
"['Add', 'support', 'push', 'notifications', 'iOS']",Task,Major,0,150,150.04864828983568,0.04864828983568259
"['create', 'action', 'creating', 'poll']",Task,Blocker,360,572,618.1668781073607,46.16687810736073
"['remove', 'hardcoded', 'JWT']",Subtask,Major,0,660,504.5479726949533,155.45202730504673
"['Get', 'Install', 'URL', 'working']",Subtask,Major,120,190,112.10692301857294,77.89307698142706
"['update', 'frontend', 'render', 'new', 'chart', 'format']",Subtask,Major,30,45,49.227612693073254,4.2276126930732545
"['Hook', 'ups']",Subtask,Major,0,150,149.99892796552604,0.0010720344739638676
"['Update', 'table', 'formatting']",Subtask,Major,0,120,120.00497204887553,0.004972048875529822
"['I', 'able', 'get', 'insights', 'chargebacks', 'I', 'first', 'install', 'app']",Story,Major,0,120,120.00111801934763,0.0011180193476292288
"['Experiment', 'httpsgithubcomlithammerfuzzysearch']", Subtask,Major,0,120,120.00487563759364,0.004875637593642068
"['Create', 'function', 'generate', 'Customer', 'using', 'gofakeit']",Subtask,Major,0,30,10.08222135590158,19.91777864409842
"['Add', 'ecommerce', 'interface', 'service', 'interfaces', 'file', 'domain', 'package']",Subtask,Major,0,2,2.0094473186889985,0.009447318688998507
"['Hook', 'Saving', 'Product', 'config', 'Customer', 'config']",Subtask,Major,120,120,52.863746637705546,67.13625336229445
"['Get', 'cursor', 'working']",Subtask,Major,0,135,184.39544970544983,49.395449705449835
"['Add', 'square', 'service', 'implement', 'order', 'service']",Subtask,Major,120,120,301.26725484369535,181.26725484369535
"['Add', 'option', 'create', 'new', 'alert', 'menu']",Subtask,Major,30,30,65.20099605569992,35.20099605569992
"['Add', 'highlight', 'driver', 'steps']", Subtask,Major,20,20,20.001172877929392,0.0011728779293918024
"['Create', 'Customer', 'Entity']",Subtask,Major,60,60,240.10088876539524,180.10088876539524
['Feedback'],Subtask,Major,0,30,122.73098956025164,92.73098956025164
"['Create', 'vendor', 'item', 'domain', 'entity']",Subtask,Major,60,60,58.547652134957204,1.4523478650427961
"['Add', 'correct', 'billing', 'shipping', 'address', 'invoice']",Subtask,Major,60,49,49.022961765719415,0.02296176571941544
"['update', 'account', 'validation', 'middleware', 'assistant', 'owner', 'manage', 'shared', 'assistants']",Subtask,Major,60,65,85.41537616655125,20.415376166551255
"['Update', 'send', 'query', 'function', 'check', 'alert', 'active', 'running', 'query']", Subtask,Major,20,20,20.096467543861237,0.09646754386123746
"['Make', 'apis', 'could', 'call', 'assistant', 'service', 'query']",Subtask,Major,0,406,405.99116542481556,0.008834575184437199
"['Implement', 'GetAgedReceivablesByDate', 'function']",Subtask,Major,0,5,5.00597628594808,0.0059762859480798625
"['Update', 'prompt', 'user', 'set', 'cadence', 'would', 'extracted', 'similar', 'query', 'extracted']",Subtask,Major,0,50,49.99636352137772,0.0036364786222833345
"['Add', 'initializer', 'roles']",Subtask,Critical,60,45,-53.201452192508214,98.20145219250821
"['create', 'basic', 'alerts', 'goal']",Subtask,Major,0,60,142.68811297586257,82.68811297586257
"['Update', 'array', 'errors', 'objects', 'property', 'info', 'link']",Subtask,Major,0,42,41.97912914025112,0.020870859748882253
"['Register', 'bot', 'azure']",Subtask,Major,60,90,90.00971512314347,0.00971512314346512
"['Render', 'recommend', 'alerts', 'insight', 'object']",Subtask,Major,45,165,119.40718287552865,45.59281712447135
"['Apollo', 'Prep']",Task,Major,120,108,107.99343880093579,0.006561199064208267
"['Add', 'authentication', 'Slack', 'bots', 'IAM']",Subtask,Major,120,840,839.9807058337877,0.0192941662122621
"['Build', 'finance', 'assistant', 'fine', 'tune', 'model']", Subtask,Major,60,120,156.1535352470815,36.15353524708149
"['When', 'Token', 'Expired', 'restart', 'service', 'new', 'token', 'take', 'effect']",Bug,Blocker,0,40,39.98063753886876,0.019362461131237296
"['Install', 'capacitor', 'push', 'notifications']",Subtask,Major,0,60,60.01219566722567,0.012195667225668672
"['Update', 'front', 'end', 'hit', 'target', 'endpoint', 'render', 'message', 'user', 'selects', 'goal']",Subtask,Major,0,45,14.65582994285704,30.34417005714296
"['Split', 'initial', 'login', 'screen', 'existing', 'users', 'new', 'users']",Task,Major,60,30,-41.805802289220566,71.80580228922057
"['Log', 'loop']",Bug,Major,0,30,86.49578839976121,56.49578839976121
"['Will', 'using', 'different', 'predictive', 'model', 'per', 'account', 'improve', 'accuracy', 'forecasting']",Improvement,Major,0,490,489.9887494126169,0.011250587383074162
"['Add', 'info', 'status', 'import', 'list']",Subtask,Major,120,75,75.00975243104709,0.009752431047090226
"['Add', 'deactivate', 'button', 'alerts', 'front', 'end', 'make', 'request', 'update', 'active', 'property', 'alert', 'clicked']", Subtask,Major,40,100,99.99693453537841,0.003065464621585079
"['Update', 'UI', 'allow', 'adding', 'sub', 'questions']",Subtask,Major,60,60,70.84190144744605,10.841901447446048
"['As', 'user', 'I', 'able', 'resend', 'delete', 'pending', 'invite']",Story,Major,0,30,29.971730194693848,0.028269805306152307
"['Cant', 'login', 'mobile']",Bug,Critical,0,30,40.4622575658795,10.462257565879497
"['Ensure', 'integrations', 'icons']",Subtask,Minor,30,90,89.98205223294022,0.017947767059780517
['Feedback'],Subtask,Major,20,20,122.73098956025164,102.73098956025164
"['Add', 'ids', 'elements', 'reference']", Subtask,Major,20,20,19.999154615849292,0.0008453841507076731
"['Test', 'Langfuse', 'Cloud', 'using', 'python', 'SDK']", Subtask,Major,30,17,17.045503075142662,0.04550307514266194
"['Create', 'job', 'run', 'igniter', 'weekly', 'basis']",Subtask,Major,5,5,4.990936867069607,0.00906313293039318
"['Add', 'review', 'tutor', 'receiver']",Subtask,Major,120,120,160.55354937059258,40.55354937059258
"['Add', 'provider', 'shopify']",Subtask,Major,0,10,154.42764457912173,144.42764457912173
"['Setup', 'mapping', 'get', 'list', 'customers', 'Quickbooks']",Subtask,Major,30,30,29.998972905026292,0.0010270949737076762
"['add', 'delete', 'account', 'handler']",Subtask,Major,0,150,72.37883983393122,77.62116016606878
"['Rework', 'Bills', 'Vendor', 'Quotes']",Subtask,Major,60,120,119.99141305690961,0.008586943090392651
"['Add', 'screen', 'Adding', 'Quote']",Subtask,Major,60,60,156.22862166430747,96.22862166430747
"['Coming', 'back', 'app', 'tries', 'login', 'user', 'redirects', 'app', 'browser']",Bug,Critical,0,150,149.99978976965713,0.00021023034287281916
"['truncate', 'activity', 'show', 'button']",Subtask,Major,0,45,44.97649280201337,0.023507197986631923
"['Create', 'basic', 'WeOS', 'Slack', 'App']",Task,Critical,0,240,184.27743520799862,55.72256479200138
"['Setup', 'confirmation', 'screen']", Subtask,Major,30,64,120.72346502222142,56.72346502222142
"['Update', 'order', 'list', 'controller', 'filter', 'import', 'status']",Subtask,Major,60,60,59.971630058052895,0.02836994194710485
"['Experiment', 'httpsgithubcomlithammerfuzzysearch']", Subtask,Major,0,120,120.00487563759364,0.004875637593642068
"['update', 'IAM', 'sort', 'list', 'users', 'descending', 'order']",Subtask,Major,0,26,26.003969133083913,0.003969133083913334
"['Hook', 'screen', 'adding', 'items', 'service', 'request']",Subtask,Major,60,60,115.04299740257235,55.042997402572354
"['Fix', 'issue', 'users', 'consumer_id', 'used', 'api', 'deck', 'even', 'though', 'using', 'someone', 'elses', 'assistant']", Subtask,Major,0,135,135.0460299873809,0.04602998738090491
"['create', 'event', 'handler', 'IAM', 'remove', 'shop', 'data', 'services']",Subtask,Major,120,142,141.9951203521885,0.004879647811492305
"['read', 'notification', 'scrolls', 'welcome', 'page']",Bug,Major,30,30,30.002944055498503,0.002944055498502962
"['Make', 'payout', 'total', 'match', 'orderspayout', 'transaction']",Subtask,Major,60,35,34.96470615481418,0.03529384518581935
"['add', 'middleware', 'would', 'validate', 'request']",Subtask,Major,0,30,37.55580933526009,7.5558093352600935
"['Add', 'ids', 'elements', 'reference']", Subtask,Major,20,20,19.999154615849292,0.0008453841507076731
"['store', 'state', 'local', 'storage']",Subtask,Major,0,60,60.0067106280013,0.0067106280013007336
"['create', 'even', 'handler', 'would', 'delete', 'shared', 'assistants', 'parent', 'assistant', 'updated']",Subtask,Major,60,187,186.90952172485635,0.09047827514365281
"['Add', 'screen', 'updating', 'details', 'uploaded', 'image']",Subtask,Major,120,240,239.99512068099693,0.004879319003066485
"['setup', 'switching', 'accounts', 'inviting', 'users', 'account']",Subtask,Major,0,320,320.00649831134194,0.006498311341943008
['Feedback'],Subtask,Major,0,120,122.73098956025164,2.7309895602516434
